protected_attribute,senior,displayrandom,rank,user_id,impression_id,product_id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,num16,num17,num18,num19,num20,num21,num22,num23,num24,num25,num26,num27,num28,num29,num30,num31,num32,num33,num34,num35,num36,num37,num38,num39,num40,num41,num42,num43,num44,num45,num46,num47,num48,num49,num50
0,0,1,5,1625,75303,4310,0,0,0,65,45,437,2416,908,0,0,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.534660088,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.654059705,-0.712451292,-0.404321434,-0.307141661,-0.387679086,-0.313413026,-1.026151022,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.292295172,-0.333033065,-0.542800999,-0.393358463,-0.987700688,-0.436619549,-0.728001148,-0.345480422,-0.57717312,-0.264359227,-0.944619595
1,1,0,4,28480,71544,19517,8,8,389,80,25,1243,75,0,1699,673,0,0,0,-0.107876016,0.03991682,0.008028508,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.432577216,1.064213586,1.07112734,2.835372896,3.453872491,-0.327413276,-0.654059705,2.058883271,-0.457957433,-0.296402711,-0.364505282,-0.304573402,0.666572419,-0.378982499,-0.015942722,0.057287973,0.006925999,-0.292295172,-0.050434949,0.925347084,-0.374115613,-0.686621027,-0.494651551,1.91845248,2.732425423,0.920200054,1.279939469,-0.581808006
0,1,0,9,10289,69304,1417,6,6,876,65,75,1243,75,2879,846,0,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.575493236,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.654059705,-0.748039078,-0.457957433,-0.305607525,-0.387679086,-0.311939755,-1.026151022,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.290803264,-0.333033065,-0.542800999,-0.393358463,-0.987700688,-0.494651551,-0.761985289,-0.345480422,-0.57717312,-0.264359227,-0.996449822
0,0,0,1,7179,213700,28562,7,7,653,93,55,578,2108,1412,846,0,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.354078785,-0.196445563,-0.372260604,0.493313479,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.654059705,0.183470391,-0.289387152,-0.015655887,-0.387679086,-0.033491604,-1.026151022,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.00883266,-0.333033065,-0.542800999,-0.393358463,0.116258068,0.327950737,0.127548818,-0.345480422,-0.57717312,5.140686208,0.1956454
0,1,0,1,8661,84595,38418,3,3,0,65,45,1243,2397,2879,846,0,0,0,0,0.164598996,1.130692482,0.26451737,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.59590981,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.654059705,-0.427749006,-0.274062581,-0.204354572,-0.387679086,-0.219123705,0.666572419,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.196813063,-0.333033065,-0.542800999,-0.393358463,-0.736800971,-0.523667552,-0.456128019,-0.345480422,-0.57717312,-0.264359227,-0.529977779
0,1,0,1,14318,39606,8419,8,8,453,97,54,1243,109,2879,846,0,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.161074588,1.064213586,1.440282202,-0.142058185,-0.295820222,-0.109692164,0.028848857,-0.386856004,-0.404321434,-0.29333444,0.459820027,-0.303100132,0.666572419,0.42302469,0.883172722,0.372805698,0.295630453,-0.281851817,0.797359398,0.925347084,0.42125552,-0.019320705,-0.366282613,-0.417077724,-0.160055487,1.262339726,-0.264359227,0.143815173
1,1,0,4,12228,229733,14300,4,8,394,92,2,1243,109,1233,1699,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,1.237190483,0.600901381,-0.35364888,-0.154104947,0.077837139,1.064213586,-0.54447773,-0.332928923,-0.295820222,-0.349185387,1.88245781,-0.178634505,-0.205102012,-0.256515184,-0.387679086,-0.264795095,0.666572419,-0.398385899,0.283762426,-0.293500849,-0.314052149,-0.253505565,0.232163166,0.925347084,-0.322801346,0.919137163,0.375828482,-0.133278679,1.425139159,-0.57717312,-0.264359227,0.765777897
1,0,0,14,4106,62020,21489,0,6,797,23,72,489,2343,989,85,1628,1031,359,0,-0.107876016,-0.111375862,-0.105966056,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.452993791,-0.519546319,-0.54447773,-0.237493554,-0.027369957,-0.283869053,-0.556501339,-0.213258455,-0.059518587,-0.307141661,-0.26518898,-0.313413026,0.666572419,-0.278731601,-0.315647869,-0.293500849,-0.135095771,-0.292295172,-0.333033065,-0.542800999,-0.274694221,0.219336035,-0.494651551,-0.251302769,-0.252767955,0.257664022,-0.264359227,0.299305854
0,1,0,3,20304,191851,8702,6,6,504,54,103,0,126,282,198,937,74,359,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,0.123411298,-0.450462003,-0.263182776,-0.085495455,-0.519546319,-0.54447773,-0.142058185,-0.027369957,-0.022603719,-0.654059705,-0.320985648,-0.457957433,-0.218161793,-0.301604957,-0.227963329,0.666572419,-0.3143045,-0.315647869,-0.293500849,-0.314052149,-0.205764511,-0.333033065,-0.542800999,-0.309972779,0.266797898,-0.349571545,-0.354175596,-0.160055487,-0.57717312,-0.264359227,0.351136081
1,1,0,1,24930,35286,41494,7,7,791,54,13,0,35,2879,846,0,0,0,0,-0.107876016,-0.188742553,-0.134195926,9.460506013,4.818730449,0.572103988,0.809415873,1.221165295,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,5.589675716,0.817823497,0.032428839,-0.170603588,-0.387679086,-0.182291939,-1.026151022,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.159515364,-0.333033065,-0.542800999,-0.393358463,2.223815693,-0.059411534,0.73331692,-0.345480422,-0.57717312,-0.264359227,2.372514936
1,0,1,8,8471,226484,31509,8,8,456,73,8,1066,92,213,214,1321,550,0,0,-0.107876016,-0.188742553,-0.134195926,0.762065586,2.891741111,3.737861804,-0.190464223,0.558812874,1.064213586,0.356277768,-0.046622816,-0.027369957,-0.240324831,-0.017003575,0.240555836,-0.381334578,-0.291800304,0.30753503,-0.29868032,0.666572419,0.280733092,0.283762426,1.075537141,1.35232289,-0.292295172,0.232163166,0.925347084,-0.393358463,1.850381665,0.120351996,0.182061897,0.303506852,1.275000318,-0.264359227,1.957873119
1,1,0,2,29340,198375,47474,8,8,696,63,44,430,2337,1401,1235,938,550,0,0,-0.107876016,-0.188742553,-0.134195926,-0.349765145,2.09656538,2.755123195,0.100409987,2.034448187,-0.183290628,-0.54447773,-0.0118151,-0.172629603,-0.153236386,-0.556501339,1.719683893,-0.228088868,-0.03559965,0.357193181,-0.052644123,0.666572419,0.329241591,-0.061120498,-0.293500849,-0.314052149,-0.028227464,-0.093033999,-0.231091411,0.328248412,0.869277814,3.21459283,1.594537989,-0.033528415,-0.57717312,-0.264359227,0.973098805
1,1,0,10,3975,58079,53672,7,7,450,73,22,1243,75,0,1208,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.563253303,0.591260216,-0.452993791,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.263826241,-0.641275721,0.545801967,-0.104635754,-0.387679086,-0.118941301,-1.026151022,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.095363322,-0.333033065,-0.542800999,-0.393358463,-0.636441084,-0.523667552,-0.660032866,-0.345480422,-0.57717312,-0.264359227,-0.581808006
0,0,0,11,26131,203953,21102,7,7,285,38,72,544,164,2741,1203,1383,1712,1109,401,-0.107876016,-0.188742553,-0.134195926,-0.205496452,-0.513242146,-0.598187374,0.700338044,-0.297411933,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.068709509,-0.493178633,0.492165969,0.028834047,-0.387679086,0.006286703,0.666572419,-0.398385899,-0.315647869,-0.293500849,-0.314052149,0.031448855,-0.333033065,-0.542800999,-0.393358463,-0.40459116,-0.407603547,0.840756366,-0.345480422,-0.57717312,-0.264359227,-0.270826644
1,1,0,3,7243,128720,34256,0,6,696,85,44,0,1050,292,1699,673,0,0,0,-0.107876016,-0.175292001,-0.128549952,-0.494033839,-0.672405507,-0.623436482,-0.444979157,-0.555076662,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.654059705,-0.651836726,0.001779697,-0.307141661,-0.387679086,-0.313413026,0.666572419,-0.398385899,-0.315647869,-0.293500849,-0.314052149,0.038908394,-0.333033065,-0.542800999,-0.053401446,-0.937520745,-0.46563555,-0.619141763,-0.345480422,-0.57717312,-0.264359227,-0.996449822
1,1,0,15,20868,245720,41601,7,7,868,97,44,1243,2452,435,1208,1741,550,0,0,-0.107876016,-0.188742553,-0.134195926,-0.061227758,-0.433660466,-0.510852198,0.93667334,-0.534660088,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.361384607,-0.712451292,0.331257973,-0.307141661,-0.387679086,-0.148406714,-1.026151022,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.125201481,-0.333033065,-0.542800999,-0.393358463,-0.837160858,-0.436619549,-0.728001148,-0.345480422,-0.57717312,-0.264359227,-0.996449822
1,1,0,18,19947,71440,56262,7,7,952,4,42,1243,2452,435,1168,75,550,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.59590981,-0.519546319,0.185825279,-0.332928923,-0.295820222,-0.349185387,-0.654059705,-0.659069614,-0.366010007,-0.24731037,-0.387679086,-0.255955471,-1.026151022,-0.398385899,-0.315647869,-0.13493355,-0.168960188,-0.234110762,-0.333033065,-0.542800999,-0.393358463,-0.686621027,-0.523667552,-0.677024936,-0.345480422,0.099685448,-0.264359227,-0.633638233
0,1,0,10,7631,167634,56121,6,6,696,34,44,0,133,1412,846,0,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.513242146,2.564698663,0.300386006,-0.061855708,-0.519546319,0.356277768,-0.332928923,-0.295820222,-0.349185387,-0.068709509,-0.300382627,0.032428839,-0.170603588,-0.387679086,-0.182291939,2.35929586,-0.398385899,-0.315647869,-0.097923993,-0.135095771,-0.159515364,-0.333033065,-0.542800999,-0.393358463,-0.184821593,-0.175475539,-0.334500981,-0.345480422,0.257664022,-0.264359227,-0.115335962
1,1,0,1,25177,54529,37284,8,8,797,4,72,1243,75,2879,846,0,0,0,0,-0.107876016,-0.188742553,-0.134195926,0.227309629,-0.274497105,-0.288144032,-0.208643861,-0.432577216,-0.519546319,0.356277768,-0.332928923,-0.295820222,-0.349185387,0.126407223,-0.623481828,-0.251075725,-0.261117591,-0.387679086,-0.273634719,0.666572419,-0.398385899,-0.315647869,0.097652863,0.043860607,-0.252013657,-0.333033065,-0.542800999,-0.393358463,-0.58626114,-0.494651551,-0.643040795,-0.345480422,0.257664022,-0.264359227,-0.374487098
0,1,0,5,28177,118701,16132,8,8,384,38,44,0,889,339,1699,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,2.247071338,2.033371631,2.053626034,-0.045027118,0.139086862,1.064213586,2.424226521,-0.237493554,-0.216417889,-0.175008497,1.39466598,0.297816748,-0.25873801,-0.264185862,0.737905674,-0.272161448,0.666572419,0.701140086,1.18287787,0.351080111,0.275751146,-0.250521749,1.079957513,0.925347084,0.697069703,1.904420353,0.143700474,0.236742538,-0.252767955,2.174277832,-0.264359227,2.009703346
1,1,1,2,11143,163051,41811,0,8,808,31,54,811,2343,3286,144,934,893,359,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.623394316,-0.444979157,-0.59590981,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.654059705,-0.676863507,-0.059518587,-0.307141661,-0.387679086,-0.313413026,2.35929586,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.292295172,-0.248423712,-0.103240182,-0.13678713,-0.736800971,-0.523667552,-0.694017007,-0.345480422,-0.57717312,-0.264359227,-0.68546846
1,1,0,2,16292,68840,9351,6,6,724,4,54,0,142,2879,846,0,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.59590981,2.647973492,0.356277768,-0.332928923,-0.295820222,-0.349185387,-0.654059705,-0.765832971,-0.457957433,-0.307141661,-0.387679086,-0.313413026,-1.026151022,-0.398385899,2.681403609,-0.097923993,-0.135095771,-0.292295172,2.492948092,2.393495167,-0.393358463,-0.987700688,-0.523667552,-0.77897736,-0.345480422,0.257664022,-0.264359227,-0.944619595
0,0,0,3,27177,61482,46099,5,7,763,73,118,444,449,1412,1009,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,0.579229429,1.391164293,-0.59590981,-0.519546319,-0.54447773,-0.237493554,-0.295820222,-0.022603719,-0.654059705,-0.753336056,1.235407662,0.277364023,0.439956767,0.244956547,0.666572419,0.41008909,-0.315647869,-0.293500849,-0.314052149,-0.283343725,-0.333033065,-0.542800999,0.408426953,-0.95245857,-0.523667552,-0.767043577,-0.252767955,-0.57717312,0.507790121,-0.944619595
1,1,0,9,26796,96553,48113,8,8,260,92,63,0,2452,147,1096,1321,550,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,0.44173802,3.430568134,0.100409987,1.917564244,-0.519546319,-0.54447773,0.425396448,0.509530574,-0.283869053,-0.654059705,1.516620975,-0.457957433,0.096336016,-0.182425394,0.056377905,0.666572419,-0.236690901,-0.315647869,-0.293500849,-0.314052149,0.082173725,-0.333033065,-0.542800999,-0.233001379,0.71841739,0.124101239,1.400625424,0.391208891,-0.57717312,-0.264359227,1.439570849
0,1,0,4,23039,144578,31578,6,8,409,24,44,1243,107,2879,846,0,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.205496452,0.839646423,0.397433636,-0.099566033,-0.473410365,-0.519546319,0.356277768,-0.332928923,-0.295820222,-0.349185387,-0.458942973,-0.303191756,-0.25873801,-0.250378641,-0.387679086,-0.258902012,0.666572419,-0.398385899,-0.315647869,-0.097923993,0.100397567,-0.237094578,-0.333033065,-0.542800999,-0.393358463,0.316977842,-0.407603547,-0.337183525,-0.345480422,0.806955942,0.507790121,0.402966308
1,1,0,8,4034,245886,33047,8,8,127,4,44,0,2452,3211,1699,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.061227758,0.478168745,1.495166101,0.827595511,-0.163596413,-0.519546319,1.257033266,-0.046622816,-0.295820222,-0.283869053,0.223965589,-0.305122722,0.446192256,-0.307141661,-0.387679086,-0.13809382,-1.026151022,-0.062060304,-0.315647869,0.293229718,0.222816985,-0.114758125,-0.333033065,-0.542800999,-0.05981573,0.306393591,-0.351844465,-0.33902748,-0.067343019,1.092501164,-0.264359227,-0.996449822
0,0,0,9,28248,87439,8126,7,8,665,92,55,444,92,3185,101,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,0.804384403,0.043829617,-0.388582951,2.500122218,-0.259889862,-0.519546319,-0.54447773,-0.332928923,-0.295820222,1.218406618,0.223965589,-0.472977622,1.327355088,0.992271237,0.281050683,0.934447207,0.666572419,0.254861892,-0.315647869,-0.293500849,-0.314052149,0.971350868,-0.333033065,-0.542800999,0.116577062,-0.412729139,0.04093144,-0.261429571,-0.345480422,-0.57717312,-0.264359227,-0.374487098
0,1,0,8,21069,72145,42898,8,8,31,38,64,1243,109,1412,846,0,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.455335421,-0.545786268,0.700338044,-0.371300083,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.654059705,-0.570076259,-0.457957433,-0.11690884,-0.387679086,-0.130727467,-1.026151022,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.107298586,-0.333033065,-0.542800999,-0.393358463,-0.850827923,-0.204452583,-0.59204177,-0.345480422,-0.57717312,-0.264359227,-0.840959141
0,1,0,7,25338,71559,33788,7,8,1001,73,45,1243,527,85,151,141,74,359,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.59590981,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.654059705,-0.748039078,-0.450295147,-0.302539254,-0.387679086,-0.308993214,0.666572419,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.287819448,-0.333033065,-0.542800999,-0.370908471,-0.937520745,-0.523667552,-0.694017007,-0.252767955,-0.57717312,-0.264359227,-0.892789368
0,0,0,11,20206,106697,29867,6,6,127,92,91,13,2370,2879,846,0,0,0,0,-0.107876016,-0.188742553,-0.134195926,0.083040935,2.433755908,1.427988716,1.500242121,0.723726807,-0.519546319,0.356277768,-0.237493554,-0.027369957,-0.283869053,-0.263826241,0.455460754,0.415543114,-0.037133786,-0.010277137,-0.054117393,-1.026151022,-0.029721304,-0.315647869,-0.097923993,-0.135095771,-0.029719372,-0.333033065,-0.542800999,-0.027744313,1.121418091,0.794819538,0.387282843,-0.252767955,0.257664022,-0.264359227,1.232249941
1,0,0,7,168,161240,2489,8,8,791,91,110,487,2213,85,101,673,0,0,0,-0.107876016,-0.175292001,-0.128549952,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.534660088,2.647973492,1.257033266,0.486493546,0.241080309,-0.262096942,-0.125293361,0.177787055,-0.320036294,-0.274924812,-0.083109092,-0.286894154,-1.026151022,-0.110568803,1.18287787,0.097652863,0.043860607,-0.265440829,1.079957513,2.393495167,-0.107922855,1.673369591,-0.523667552,0.122121582,0.450562806,1.092501164,0.507790121,1.957873119
0,0,0,3,31481,185945,7552,8,8,450,73,39,112,2522,548,1208,673,0,0,0,0.201419944,-0.182130432,-0.134195926,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.555076662,-0.519546319,-0.54447773,-0.317290651,-0.295820222,0.347522171,-0.654059705,-0.498924577,-0.228088868,0.071789846,-0.185735938,0.050484822,2.35929586,-0.201118002,-0.315647869,-0.293500849,-0.314052149,0.076206093,-0.333033065,-0.542800999,-0.197722821,-0.887340801,-0.233507541,-0.49011216,-0.330288332,-0.57717312,-0.264359227,-0.840959141
1,1,0,2,26866,52362,42928,6,6,115,65,55,0,531,3203,191,144,1031,359,0,-0.107876016,-0.188742553,-0.134195926,0.227309629,1.473146074,-0.074176316,0.154948901,0.329350429,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,0.126407223,0.040569779,-0.1054923,-0.190547351,-0.387679086,-0.201444457,-1.026151022,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.178910168,-0.333033065,-0.542800999,-0.393358463,0.85477674,0.517217008,-0.008912456,-0.345480422,-0.57717312,-0.264359227,0.921268578
0,1,0,3,31498,217113,19109,7,8,940,13,42,1243,2452,216,1699,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.633121444,-0.444979157,2.486992897,-0.519546319,-0.54447773,-0.332928923,-0.295820222,0.52169906,-0.654059705,1.997696993,-0.457957433,0.057982625,-0.093040722,0.037225386,0.666572419,-0.110568803,-0.315647869,-0.293500849,-0.314052149,-0.284835633,-0.333033065,-0.542800999,-0.107922855,-0.636441084,3.857748615,1.860023358,-0.345480422,-0.57717312,-0.264359227,-0.581808006
1,1,0,1,15849,145194,36165,8,8,237,73,44,1243,75,2879,846,0,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.349765145,-0.115333744,0.412934128,-0.2268235,-0.59590981,-0.519546319,-0.54447773,2.503954168,0.387318236,-0.283869053,-0.556501339,-0.338779541,-0.297049437,-0.190547351,-0.318157674,-0.201444457,-1.026151022,-0.330474,-0.315647869,-0.293500849,-0.314052149,-0.178910168,-0.333033065,-0.542800999,-0.326008488,-0.536081197,-0.523667552,-0.371167666,2.410462524,-0.57717312,-0.264359227,-0.478147552
1,0,0,7,11701,220790,34610,8,8,237,73,37,444,106,2879,846,0,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.349765145,-0.592823827,-0.592183889,-0.263182776,-0.59590981,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.458942973,-0.730245185,0.315933402,-0.15219396,-0.387679086,-0.164612691,0.666572419,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.141612469,-0.333033065,-0.542800999,-0.393358463,-0.887340801,-0.523667552,-0.744993219,-0.345480422,-0.57717312,0.507790121,-0.840959141
0,0,0,1,5475,79740,29582,6,6,160,73,28,1033,529,422,68,0,746,359,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.633121444,-0.426799519,-0.59590981,-0.519546319,-0.54447773,-0.142058185,-0.295820222,-0.153236386,0.028848857,-0.322282296,0.729696819,0.133155272,-0.126146156,0.107942377,-1.026151022,-0.146141702,-0.315647869,-0.293500849,-0.314052149,0.134390504,-0.333033065,-0.542800999,-0.143201413,-0.122394026,-0.501020294,-0.355413814,-0.160055487,-0.57717312,-0.264359227,-0.011675508
0,1,0,1,10725,208745,4696,8,8,797,73,72,0,2452,435,1950,830,1031,359,0,-0.107876016,1.133938317,0.538772192,-0.494033839,-0.672405507,-0.633121444,-0.208643861,-0.473410365,-0.519546319,-0.54447773,-0.332928923,-0.295820222,1.893342065,-0.556501339,0.137170847,0.453854541,2.271740371,0.198287098,2.163154921,0.666572419,0.174014393,-0.315647869,-0.293500849,-0.314052149,2.215602105,-0.333033065,-0.542800999,0.174305612,-0.937520745,-0.436619549,0.464662844,-0.345480422,-0.57717312,3.596387512,-0.892789368
0,1,0,3,4736,47462,33842,0,8,750,65,82,644,2422,3261,1699,673,0,0,0,-0.107876016,-0.180708717,-0.134195926,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.575493236,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.087920053,-0.654059705,-0.303191756,2.476697912,-0.307141661,-0.387679086,-0.313413026,0.666572419,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.281851817,-0.333033065,-0.542800999,-0.319594204,-0.084461706,-0.494651551,-0.337183525,-0.252767955,-0.57717312,-0.264359227,-0.011675508
1,1,0,1,12493,198095,3282,3,8,295,92,101,422,256,1304,1699,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.349765145,0.680483062,-0.144044457,0.06405071,0.261586307,-0.519546319,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.361384607,0.010922353,-0.113154586,-0.173671859,-0.387679086,-0.18523848,0.666572419,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.16249918,-0.333033065,-0.542800999,2.233290559,0.367157785,0.695004495,-0.03722392,-0.345480422,-0.57717312,-0.264359227,0.454796535
0,0,0,11,20842,76511,9420,6,6,665,73,50,688,94,998,1699,673,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.545786268,-0.444979157,-0.575493236,1.064213586,0.356277768,-0.332928923,-0.295820222,-0.349185387,-0.654059705,-0.712451292,-0.450295147,-0.305607525,-0.387679086,-0.311939755,-1.026151022,-0.398385899,-0.015942722,-0.097923993,-0.135095771,-0.290803264,-0.050434949,0.925347084,-0.393358463,-0.937520745,-0.46563555,-0.728001148,-0.345480422,0.257664022,-0.264359227,-0.892789368
1,0,0,14,24561,91728,14652,8,8,833,92,94,1055,201,7,702,673,0,0,0,-0.107876016,0.744917348,0.106291389,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.59590981,-0.519546319,-0.54447773,-0.237493554,-0.295820222,0.042712614,-0.654059705,-0.765832971,-0.457957433,-0.307141661,-0.387679086,-0.313413026,0.666572419,-0.398385899,-0.315647869,-0.293500849,-0.314052149,-0.292295172,-0.333033065,-0.542800999,-0.393358463,-0.987700688,-0.523667552,-0.77897736,-0.252767955,-0.57717312,-0.264359227,-0.996449822
0,1,0,2,29250,85663,43290,8,8,204,76,7,1243,100,223,89,0,1031,359,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,0.030812855,0.41477117,-0.281362414,-0.35091092,-0.519546319,-0.54447773,0.177774487,-0.027369957,-0.305641165,-0.654059705,0.765435311,-0.320036294,-0.158330502,-0.328089304,-0.171979044,0.666572419,-0.3401757,-0.315647869,-0.293500849,-0.314052149,-0.149072008,-0.333033065,-0.542800999,-0.335629913,-0.100877052,-0.46563555,0.683289432,0.150651923,-0.57717312,-0.264359227,-0.063505735
0,0,0,8,20304,205586,44220,6,6,204,55,72,489,202,105,0,536,657,0,401,-0.107876016,-0.188742553,-0.134195926,-0.494033839,-0.354078785,-0.236983641,0.100409987,-0.493826939,-0.519546319,-0.54447773,-0.046622816,-0.027369957,-0.21855272,-0.654059705,-0.676863507,-0.457957433,-0.138386739,-0.255257349,-0.151353256,0.666572419,-0.269029901,-0.315647869,-0.293500849,-0.314052149,-0.128185297,-0.333033065,-0.542800999,-0.265072796,-0.736800971,-0.436619549,-0.694017007,-0.067343019,-0.57717312,-0.264359227,-0.68546846
1,1,0,4,5395,74098,38418,6,6,0,65,45,1243,2397,2879,846,0,0,0,0,-0.107876016,0.069818498,0.770126369,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.59590981,3.537371994,-0.54447773,-0.332928923,-0.295820222,-0.349185387,-0.654059705,-0.765832971,-0.457957433,-0.307141661,-0.387679086,-0.313413026,0.666572419,-0.398385899,0.452069067,-0.293500849,-0.314052149,-0.292295172,0.390862941,3.217969068,-0.393358463,-0.987700688,-0.523667552,-0.77897736,-0.345480422,-0.57717312,0.507790121,-0.944619595
1,1,0,9,6258,186792,60982,8,8,127,56,75,1243,75,2879,846,0,0,0,0,-0.107876016,-0.188742553,-0.134195926,-0.349765145,0.600901381,-0.15459122,-0.444979157,1.731579651,1.064213586,1.571439828,-0.237493554,-0.202120072,-0.175008497,-0.361384607,1.26267082,-0.457957433,-0.304073389,0.069175905,-0.311939755,-1.026151022,0.044658395,-0.015942722,0.165918498,0.106324905,-0.290803264,-0.050434949,0.925347084,0.046019945,1.471116541,-0.494651551,1.158118683,-0.252767955,1.383899081,-0.264359227,1.646891757
1,1,0,6,26613,85056,5919,8,8,519,56,54,1243,313,1239,196,1768,1588,359,0,-0.107876016,-0.188742553,-0.134195926,-0.494033839,2.510861714,2.137663845,-0.2268235,0.578571581,1.064213586,-0.54447773,6.145187788,3.466453434,-0.327413276,-0.654059705,0.25777637,-0.457957433,-0.285663761,-0.341331478,-0.292787237,-1.026151022,-0.3531113,-0.015942722,-0.293500849,-0.314052149,-0.271408461,-0.050434949,0.925347084,-0.348458479,1.621656372,1.058455432,0.198506446,5.947806781,-0.57717312,-0.264359227,1.750552211
0,1,1,6,26477,213558,33343,8,8,312,92,92,1243,199,2879,846,0,0,0,0,0.820011865,-0.188742553,-0.134195926,-0.494033839,-0.672405507,-0.633121444,-0.444979157,-0.534660088,-0.519546319,-0.54447773,-0.237493554,-0.295820222,-0.349185387,-0.654059705,-0.694657399,3.886558443,0.585725289,0.122144599,0.544030487,-1.026151022,0.099634694,-0.315647869,-0.293500849,-0.314052149,0.575995259,-0.333033065,-0.542800999,0.100541353,-0.786980914,-0.436619549,-0.711009077,-0.252767955,-0.57717312,2.052088817,-0.737298687
